review,sentiment
"I loved The Real Mc Coys (1957-1963) It is too bad that Lydia Reed has decided to be forgotten and not appear. She was excellent in the show. Of course Walter Brennan was great as well as Tony Martínez. I loved it when he called Amos Señor Grampa.I have purchased Season I on DVD and I cannot wait to buy Seasons 2-6.If only there would be more shows on television like this one, everything would be better. This show appeared briefly in the summer of 1999 but then disappeared. God bless all the departed members of the cast and please,Llydia Reed, make yourself known again to the public. You are loved and respected. The Real Mc Coys will live forever.",positive
"I first heard of this movie after purchasing the 1976 flick ""Snuff"". I was told that Devil's Experiment was much better so naturally I went ahead and ordered the Guinea Pig box set. I was really interested to hear that Charlie Sheen had come out trying to ban either this movie or the second one, so my interest was peaked.<br /><br />Devil's Experiment is a short film with no story, no character development. Just 3 men torturing a woman for about 45 minutes. They torture her in various ways like beating her, spinning her in circles over and over again then forcing her to drink alcohol, forcing her to listen to hi-pitched noise for 24 hours, smash her hand with a mallet, burning and putting maggots on the burns, throwing guts at her, and ultimately shoving a sharp needle through her eye.<br /><br />I must say that a lot of this movie was fake, like the beating scenes. But then, some of it was actually well done as far as grossing you out. The scenes in which the woman is being spun around in circles was making me dizzy watching it. Or the scene in which she is forced to listen to sharp noise for 24 hours is painful to think about. The worst is the eye scene. I didn't shutter when watching it but simply thought ""Damn, that looks pretty good for such a low budget movie"". I did enjoy the flick but I don't know if I can really recommend this unless you have seen most of what the horror genre has to offer. 7/10",positive
"I have just started watching the TV series ""What I like About You"" and I must say that is a joy to watch. I always like to see new shows do well considering a lot of shows go off before you really get a feel for them. I have watched Amanda Bynes since ""All That"" she is truly a funny girl, what is the best about her comedy is that its so natural and what i mean about that is, its something that a person could here there best friend saying, its not rehearsed.<br /><br />I just recently started watching the show and have fell in love. I am just watching re-runs as of now but am looking forward to the next season. All the characters in the show give something to the whole story line. Its nice to see some old face from other shows I enjoyed watching in the past such as, Jennie Garth from ""90210"", Leslie Grossman from ""Popular"", and Wesley Jonathan from ""City Guys."" The New Character are very talented as well, Nick Zano has that charm the makes you love him even when he is doing something wrong to holly (Bynes).<br /><br />Overall this show has the right ingredients to be successful, I look forward to watching it grow.",positive
"I wasn't surprised to read a comment by the director to the effect that she made this film as an antidote to all those ""making of"" DVD featurettes, as that certainly struck me. I do confess that I have a penchant for ""meta,"" but I found this film to be very accessible and entertaining, and not even in a labored, self-consciously clever way, which is certainly a bit of what you expect in a film about film-making. It is very ""French"" in that there are a great deal of outlandish, yet occasionally compelling theories about how film-making (and even sexuality) ""works,"" but since the director doesn't quite play herself (using an avatar instead), we're left with a lot of choices (since I'm pretty sure she's constantly contradicting herself). Apparently Catherine Breillat specializes in hard-to-watch films, but I'd definitely say this one doesn't qualify. I really enjoyed the dialog, the balance between the cinematic and the natural, the relationships between the director character and her assistant and actor, and so on. Highly recommended.",positive
"I collect films on Super-8, and managed to snag a full length print of this one last week on E-bay. It looks like at least for the moment, this is the only way to see this film in a country having NTSC video. I have seen it available on Region 2 DVD many times, but never Region 1. <br /><br />I just finished watching it a few minutes ago and I am amazed by it. It's a powerful testament to freedom and finding your own place in the world. The photography and music were wonderful, and I really felt empathy for some of the characters.<br /><br />I kind of like the idea that I was probably the only one in the USA watching ""When the North Wind Blows"" tonight! <br /><br />Long Live Avakum!!",positive
"Of course, how could he. He obviously co-opted several aspects from that excellent movie, which was also based on the sensational French case of the self-described ""doctor in the World Health Organization"" who murdered his family and himself when finally unmasked as a fraud. Emilio refers to his son as ""monster,"" he sings to the radio in his car, he hangs out on park benches, and he specializes in investment schemes to defraud his family and friends -- all of this and more directly lifted from ""Time Out,"" which came out the year before ""Nobody's Life."" It's too bad because this movie is pretty good on its own, with good acting and writing. Whereas Vincent from ""Time Out"" is a much more subtle character who seems to have a sense of ethics even though at times it gets twisted into knots, the protagonist here seems devoid of any character at all save for his winning looks and charm. Seriously, the part where he used X-rays that show his mother-in-law's cancer to bilk more money from his father, then utilizes a subtle twist on the same scam to avoid eviction from his fancy home for failing to pay the lease on time -- it's almost too much. The guy has no shame whatsoever, In fact, he's more like the lead in ""Stepfather"" than some poor schmuck who gets fired and is so humiliated that he can't face the disappointment of his family and friends and feels forced to invent a shiny new life for himself, as Vincent did in ""Time Out."" Thus, one could feel the tension mounting in ""Nobody's Life"" and the violent conclusion coming. One thing ""Nobody's Life"" has that ""Time Out"" definitely lacked was a love interest apart from the protagonist's trusting wife. It's not hard to understand how the sexy babysitter was able to fascinate and ensnare Emile to the degree that he ignored the danger of her natural curiosity and allowed it to lay bare his less than carefully constructed con. Given the reservations mentioned, this is a pretty good movie that we found entertaining. If you long for something touching on similar elements that goes a might deeper and is more intellectually and spiritually satisfying, I strongly suggest ""Time Out.""",positive
"I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak. The storyline and the pacing are brilliant, and it could be extrapolated to any country in the world The acting was great, and the script is to me one of the best ones ever produced in Colombian soil. I think that anyone around the globe can get a good one hour and a half of entertainment, with a beautifully well directed bluffing black humor comedy. It kind of reminded me of films like snatch, and others of the sort. I highly recommend it and hope it can be viewed by more people, since Colombian movies seem to have started to be more internationally focused since last year.",positive
"This is one of the shallowest episodes in that the plot really seemed like an excuse to just have fun. BUT, I appreciated this light-hearted approach and this is truly one of the best episodes to see on a purely fun level. Think about it--the crew members have encounters with the white rabbit and Alice from Wonderland, a Bengal tiger, a samurai warrior, a knight on horseback who kills McCoy, and a host of other seemingly bizarre events that just don't make any sense at all until the very end. Despite all the danger, you just can't take everything very seriously--it's just too fun and the whole episode seems very surreal. So, on a purely non-aesthetic level, it's great stuff.",positive
"My interest was raised as I was flipping through and saw the name Iphigenia. My name is Eugenia so I thought OK, lets see what this is. I am so glad I stayed on the channel. What a wonderful, wonderful story. Drama, sadness, some over the top acting but a wonderful time to be had. I watch this and it makes me sad for all the drivel the movie industry puts out and these beautiful little gems get passed over. Give Iphigenia a try and I hope you will enjoy it as much as I did. I have even gotten my children (27, 25, 20 and 17) to enjoy it. It starts slow, however, the drama builds and you will be drawn in to the story. Watching this lovely film made me want to shroud myself in more Greek tragedy and pathos.",positive
"This outlandish Troma movie is actually a very good movie. It is known as their epic and best and most highly rated production. Their version of Shakespeare's play is extremely funny with the usual dose of Troma nudity and gore. Troma has made some very good gore films, one of my favorites is ""Street Trash"" and of course the Toxic Avenger movies. I have one Troma movie, ""Terror Firmer"", which has a reputation as their goriest and nastiest movie. I enjoyed ""Tromeo and Juliet"" so much, that I need to finally watch ""Terror Firmer"". This is a 2-disc Collector's version with four commentaries and many many features. ""Tromeo and Juliet"" is an absolute hoot and highly recommended.",positive
